srcip,dstip,srcport,dstport,proto,td,pkt,byt,label
3232261223,1016647351,55308,23,tcp,2.999037,3.0,0.0,1
3232261223,2833662585,39145,23,tcp,2.99879,3.0,0.0,1
3232261223,334932925,57908,23,tcp,2.99879,3.0,0.0,1
3232261223,1330494761,57673,8080,tcp,2.9988,3.0,0.0,1
3232261223,3651582342,34004,8080,tcp,2.999042,3.0,0.0,1
3232261223,3157474620,52316,8080,tcp,2.998543,3.0,0.0,1
3232261223,2175894528,50498,8080,tcp,2.99905,3.0,0.0,1
3232261223,3468927562,35792,23,tcp,2.998791,3.0,0.0,1
3232261223,3373141573,38331,8080,tcp,2.999058,3.0,0.0,1
3232261223,1443663126,56367,2323,tcp,2.998562,3.0,0.0,1
3232261223,751977390,49801,8080,tcp,2.998806,3.0,0.0,1
3232261223,618300019,36185,23,tcp,2.998795,3.0,0.0,1
3232261223,651508901,47149,9527,tcp,2.998807,3.0,0.0,1
3232261223,2254036791,51148,23,tcp,2.998787,3.0,0.0,1
3232261223,2846917739,35416,8080,tcp,2.998792,3.0,0.0,1
3232261223,2168387978,36721,8080,tcp,2.998793,3.0,0.0,1
3232261223,2835537036,33837,9527,tcp,2.998793,3.0,0.0,1
3232261223,1843230833,55166,17083,tcp,2.998789,3.0,0.0,0
3232261223,2528127455,39843,23,tcp,2.999034,3.0,0.0,1
3232261223,1672175368,58896,23,tcp,2.998794,3.0,0.0,1
3232261223,1809792086,43041,23,tcp,2.99931,3.0,0.0,1
3232261223,2574841405,55578,23,tcp,2.999055,3.0,0.0,1
3232261223,3151042180,40578,23,tcp,2.999305,3.0,0.0,1
3232261223,1853025065,45990,23,tcp,2.998563,3.0,0.0,1
3232261223,457305478,60426,28878,tcp,2.998802,3.0,0.0,0
3232261223,3332362341,56796,9527,tcp,2.998801,3.0,0.0,1
3232261223,2105479553,58321,23,tcp,2.998553,3.0,0.0,1
3232261223,1789655051,44497,2323,tcp,2.999042,3.0,0.0,1
3232261223,1627750573,54886,23,tcp,2.998789,3.0,0.0,1
3232261223,2931095406,46582,8080,tcp,2.998793,3.0,0.0,1
3232261223,325828330,33200,9527,tcp,2.999043,3.0,0.0,1
3232261223,1553176616,38320,23,tcp,2.998792,3.0,0.0,1
3232261223,1298547369,51386,23,tcp,2.998792,3.0,0.0,1
3232261223,138762293,35538,2323,tcp,2.998787,3.0,0.0,1
3232261223,1577110868,37301,27942,tcp,2.999057,3.0,0.0,0
3232261223,1613484937,34292,9527,tcp,2.999049,3.0,0.0,1
3232261223,1491769192,52770,8080,tcp,2.999281,3.0,0.0,1
3232261223,523450564,58174,23,tcp,2.998558,3.0,0.0,1
3232261223,3102129225,43446,3294,tcp,2.99853,3.0,0.0,0
3232261223,3661028855,44960,8080,tcp,2.998814,3.0,0.0,1
3232261223,1660133932,52126,8080,tcp,2.998551,3.0,0.0,1
3232261223,2685619547,41451,1860,tcp,2.999042,3.0,0.0,0
3232261223,693592880,57915,34487,tcp,2.999033,3.0,0.0,0
3232261223,1975010837,49886,23,tcp,2.998789,3.0,0.0,1
3232261223,2432919273,36780,23,tcp,2.999036,3.0,0.0,1
3232261223,2303178247,50893,23,tcp,2.998796,3.0,0.0,1
3232261223,2762116221,60757,2323,tcp,2.998793,3.0,0.0,1
3232261223,2607892612,57166,2323,tcp,2.998793,3.0,0.0,1
3232261223,336828292,48975,2323,tcp,2.999293,3.0,0.0,1
3232261223,2327816758,55571,9527,tcp,2.999051,3.0,0.0,1
3232261223,2023654613,32975,8080,tcp,2.999051,3.0,0.0,1
3232261223,306336681,56703,8080,tcp,2.99856,3.0,0.0,1
3232261223,1806073057,58583,23,tcp,2.998811,3.0,0.0,1
3232261223,1980543248,52871,9527,tcp,2.998557,3.0,0.0,1
3232261223,3303976609,49265,2323,tcp,2.998552,3.0,0.0,1
3232261223,2264504719,55768,23,tcp,2.999049,3.0,0.0,1
3232261223,1277988336,55213,23,tcp,2.998793,3.0,0.0,1
3232261223,2435132952,57658,2323,tcp,2.998792,3.0,0.0,1
3232261223,1655275706,43975,23,tcp,2.998795,3.0,0.0,1
3232261223,2985950101,39163,2323,tcp,2.998792,3.0,0.0,1
3232261223,804342737,44200,23,tcp,2.999036,3.0,0.0,1
3232261223,1137814582,56605,2323,tcp,2.998542,3.0,0.0,1
3232261223,1628722761,58802,13793,tcp,2.999287,3.0,0.0,0
3232261223,1064981765,33807,23,tcp,2.999053,3.0,0.0,1
3232261223,1448489666,37993,2323,tcp,2.99931,3.0,0.0,1
3232261223,2439977748,34681,23,tcp,2.998551,3.0,0.0,1
3232261223,160173610,41055,9527,tcp,2.99905,3.0,0.0,1
3232261223,1679792945,53541,23,tcp,2.998807,3.0,0.0,1
3232261223,2637387280,33019,8080,tcp,2.998554,3.0,0.0,1
3232261223,1452881769,60714,8080,tcp,2.999055,3.0,0.0,1
3232261223,775161834,49036,2323,tcp,2.999055,3.0,0.0,1
3232261223,1699974675,41981,57542,tcp,2.998801,3.0,0.0,0
3232261223,1016233523,57398,2323,tcp,2.999043,3.0,0.0,1
3232261223,2943151366,48189,23,tcp,2.998792,3.0,0.0,1
3232261223,3256330669,38509,23,tcp,2.999038,3.0,0.0,1
3232261223,3504535237,36231,23,tcp,2.998787,3.0,0.0,1
3232261223,2753952485,36084,8080,tcp,2.999042,3.0,0.0,1
3232261223,1057492360,45217,23,tcp,2.998791,3.0,0.0,1
3232261223,1199001946,56963,23,tcp,2.999295,3.0,0.0,1
3232261223,2914871585,45587,2323,tcp,2.998556,3.0,0.0,1
3232261223,780028463,34743,2323,tcp,2.998906,3.0,0.0,1
3232261223,3042665696,51324,8080,tcp,2.998803,3.0,0.0,1
3232261223,1853351125,39080,2323,tcp,2.998669,3.0,0.0,1
3232261223,3502774977,37904,23,tcp,2.999305,3.0,0.0,1
3232261223,1460289905,55726,8080,tcp,2.998802,3.0,0.0,1
3232261223,72739349,56129,23,tcp,2.998554,3.0,0.0,1
3232261223,2728924473,37719,8080,tcp,2.998804,3.0,0.0,1
3232261223,3290183895,36045,2323,tcp,2.998546,3.0,0.0,1
3232261223,2295319541,36244,23,tcp,2.999039,3.0,0.0,1
3232261223,1997020843,50249,8080,tcp,2.998541,3.0,0.0,1
3232261223,3193380126,52206,23,tcp,2.999287,3.0,0.0,1
3232261223,972161809,35808,7250,tcp,2.998791,3.0,0.0,0
3232261223,3247234835,52498,8080,tcp,2.999289,3.0,0.0,1
3232261223,3128086510,60447,23,tcp,2.998546,3.0,0.0,1
3232261223,1200675619,33961,8080,tcp,2.998797,3.0,0.0,1
3232261223,2685222353,47974,8080,tcp,2.998802,3.0,0.0,1
3232261223,1203919066,32798,23,tcp,2.998555,3.0,0.0,1
3232261223,3237844040,45756,23,tcp,2.9993,3.0,0.0,1
3232261223,2244450387,39259,8080,tcp,2.998802,3.0,0.0,1
3232261223,1825302728,37353,2323,tcp,2.998556,3.0,0.0,1
3232261223,1120798479,43296,23,tcp,2.998803,3.0,0.0,1
3232261223,3044889430,56279,23,tcp,2.998806,3.0,0.0,1
3232261223,794313821,35882,8080,tcp,2.999058,3.0,0.0,1
3232261223,547284017,42881,58605,tcp,2.998553,3.0,0.0,0
3232261223,163561372,54069,9527,tcp,2.999038,3.0,0.0,1
3232261223,3163920838,43531,8080,tcp,2.999044,3.0,0.0,1
3232261223,2199184225,50309,8080,tcp,2.999038,3.0,0.0,1
3232261223,1524897308,59006,23,tcp,2.99854,3.0,0.0,1
3232261223,2651417661,48926,6560,tcp,2.998543,3.0,0.0,0
3232261223,1272825694,32784,8080,tcp,2.998543,3.0,0.0,1
3232261223,3140576757,51036,8080,tcp,2.998542,3.0,0.0,1
3232261223,3367187842,37355,23,tcp,2.999057,3.0,0.0,1
3232261223,3472306730,56997,8080,tcp,2.998814,3.0,0.0,1
3232261223,3415005421,46975,23,tcp,2.998804,3.0,0.0,1
3232261223,656634704,42866,23,tcp,2.998906,3.0,0.0,1
3232261223,2028170679,44642,23,tcp,2.998926,3.0,0.0,1
3232261223,3629701932,34432,23,tcp,2.999097,3.0,0.0,1
3232261223,2661131392,60862,23,tcp,2.998776,3.0,0.0,1
3232261223,1693862241,57121,23,tcp,2.999291,3.0,0.0,1
3232261223,2377221414,53974,8080,tcp,2.999075,3.0,0.0,1
3232261223,2654660874,48398,23,tcp,2.999289,3.0,0.0,1
3232261223,465187979,60333,23,tcp,2.998543,3.0,0.0,1
3232261223,234372931,53334,23,tcp,2.998788,3.0,0.0,1
3232261223,1963554840,57204,8080,tcp,2.998784,3.0,0.0,1
3232261223,780888754,39768,2323,tcp,2.998548,3.0,0.0,1
3232261223,2724214450,57203,2323,tcp,2.999314,3.0,0.0,1
3232261223,1493214275,47294,8080,tcp,2.998816,3.0,0.0,1
3232261223,3680416387,49789,23,tcp,2.998811,3.0,0.0,1
3232261223,782554265,40192,23,tcp,2.998558,3.0,0.0,1
3232261223,3220990843,50388,8080,tcp,2.998815,3.0,0.0,1
3232261223,286339232,51759,2323,tcp,2.998811,3.0,0.0,1
3232261223,2328307036,51266,23,tcp,2.998807,3.0,0.0,1
3232261223,2729903470,42192,23,tcp,2.999058,3.0,0.0,1
3232261223,1346729021,40175,2323,tcp,2.998791,3.0,0.0,1
3232261223,1538674215,54787,9527,tcp,2.999284,3.0,0.0,1
3232261223,1150733862,53851,23,tcp,2.998297,3.0,0.0,1
3232261223,2654152045,41319,8080,tcp,2.99879,3.0,0.0,1
3232261223,1626169079,45909,8080,tcp,2.998784,3.0,0.0,1
3232261223,2815945281,41494,23,tcp,2.998788,3.0,0.0,1
3232261223,2566710832,42271,28163,tcp,2.999131,3.0,0.0,0
3232261223,688077641,39295,23,tcp,2.999157,3.0,0.0,1
3232261223,2541629035,43194,8080,tcp,2.998602,3.0,0.0,1
3232261223,3490982773,48269,2323,tcp,2.998883,3.0,0.0,1
3232261223,392366897,51388,23,tcp,2.998603,3.0,0.0,1
3232261223,431526628,43296,2323,tcp,2.998774,3.0,0.0,1
3232261223,2953469157,40992,23,tcp,2.99878,3.0,0.0,1
3232261223,2255105191,44438,23,tcp,2.999057,3.0,0.0,1
3232261223,246842509,52996,23,tcp,2.999043,3.0,0.0,1
3232261223,3673968620,39224,39545,tcp,2.999043,3.0,0.0,0
3232261223,1843856680,49000,23,tcp,2.998545,3.0,0.0,1
3232261223,989385214,33759,23,tcp,2.99879,3.0,0.0,1
3232261223,147948638,59004,23,tcp,2.99879,3.0,0.0,1
3232261223,2739137584,43227,16227,tcp,2.998537,3.0,0.0,0
3232261223,2440107846,50930,23,tcp,2.999041,3.0,0.0,1
3232261223,2340865318,40574,8080,tcp,2.99881,3.0,0.0,1
3232261223,2035384008,57600,16437,tcp,2.99881,3.0,0.0,0
3232261223,548081417,56566,2323,tcp,2.998566,3.0,0.0,1
3232261223,3548834748,40263,2323,tcp,2.998567,3.0,0.0,1
3232261223,1088892698,52552,9527,tcp,2.998816,3.0,0.0,1
3232261223,3053695696,49098,2323,tcp,2.99832,3.0,0.0,1
3232261223,845818161,52184,8080,tcp,2.999312,3.0,0.0,1
3232261223,1695500743,58226,23,tcp,2.999385,3.0,0.0,1
3232261223,2986594866,52418,23,tcp,2.999074,3.0,0.0,1
3232261223,2061551772,60204,8080,tcp,2.998265,3.0,0.0,1
3232261223,3538370435,38581,2323,tcp,2.998796,3.0,0.0,1
3232261223,1740417685,58983,8080,tcp,2.998723,3.0,0.0,1
3232261223,3147341430,44326,3794,tcp,2.998787,3.0,0.0,0
3232261223,1352928988,37921,23,tcp,2.999045,3.0,0.0,1
3232261223,3230434932,33836,23,tcp,2.998788,3.0,0.0,1
3232261223,1420717529,56104,23,tcp,2.998783,3.0,0.0,1
3232261223,398298272,42709,23,tcp,2.998808,3.0,0.0,1
3232261223,1816557340,56963,23,tcp,2.998813,3.0,0.0,1
3232261223,1328374854,46195,8080,tcp,2.998807,3.0,0.0,1
3232261223,2450741595,33697,23,tcp,2.998621,3.0,0.0,1
3232261223,1121307633,41421,8080,tcp,2.999015,3.0,0.0,1
3232261223,1941915082,43526,9527,tcp,2.999157,3.0,0.0,1
3232261223,2875142255,35512,2323,tcp,2.999166,3.0,0.0,1
3232261223,3179237935,44668,2323,tcp,2.998356,3.0,0.0,1
3232261223,3167078009,42160,23,tcp,2.998774,3.0,0.0,1
3232261223,3555760159,44095,2323,tcp,2.998514,3.0,0.0,1
3232261223,2187536204,44021,8080,tcp,2.998759,3.0,0.0,1
3232261223,730865578,53105,8080,tcp,2.999291,3.0,0.0,1
3232261223,3452051833,50792,23,tcp,2.998793,3.0,0.0,1
3232261223,1458238024,52126,23,tcp,2.998794,3.0,0.0,1
3232261223,2198434680,44321,23,tcp,2.998786,3.0,0.0,1
3232261223,3722791052,59310,1905,tcp,2.998564,3.0,0.0,0
3232261223,1622788952,49692,8080,tcp,2.998811,3.0,0.0,1
3232261223,2287334268,52578,8080,tcp,2.998814,3.0,0.0,1
3232261223,1575792185,55409,2323,tcp,2.999413,3.0,0.0,1
3232261223,1256941907,37886,23,tcp,2.999052,3.0,0.0,1
3232261223,1187582002,48783,8080,tcp,2.999055,3.0,0.0,1
3232261223,1941324063,59788,9527,tcp,2.998554,3.0,0.0,1
3232261223,2575472105,34781,2323,tcp,2.998807,3.0,0.0,1
3232261223,1469063662,58310,60665,tcp,2.998814,3.0,0.0,0
3232261223,1941660318,58764,8080,tcp,2.998553,3.0,0.0,1
3232261223,2909462398,34422,2323,tcp,2.998544,3.0,0.0,1
3232261223,966668456,56124,9527,tcp,2.998789,3.0,0.0,1
3232261223,868942434,36932,8080,tcp,2.998571,3.0,0.0,1
3232261223,1448696091,38173,8080,tcp,2.998759,3.0,0.0,1
3232261223,1160232603,44149,2323,tcp,2.998792,3.0,0.0,1
3232261223,1991169222,45922,2323,tcp,2.998994,3.0,0.0,1
3232261223,237298427,50870,23,tcp,2.998789,3.0,0.0,1
3232261223,1144905827,46932,23,tcp,2.99905,3.0,0.0,1
3232261223,1776884025,51623,23,tcp,2.998804,3.0,0.0,1
3232261223,1083276791,43033,23,tcp,2.9993,3.0,0.0,1
3232261223,3137655720,54188,47742,tcp,2.998553,3.0,0.0,0
3232261223,2933587558,57794,23,tcp,2.999056,3.0,0.0,1
3232261223,1424049076,55978,23,tcp,2.998552,3.0,0.0,1
3232261223,1509836077,48300,23,tcp,2.998557,3.0,0.0,1
3232261223,1825807814,39919,8080,tcp,2.99904,3.0,0.0,1
3232261223,523234922,46291,2323,tcp,2.998788,3.0,0.0,1
3232261223,3128613558,51855,8080,tcp,2.99879,3.0,0.0,1
3232261223,663445836,57539,23,tcp,2.998786,3.0,0.0,1
3232261223,2840666008,59550,2323,tcp,2.998793,3.0,0.0,1
3232261223,3363130027,52729,23,tcp,2.998786,3.0,0.0,1
3232261223,2793654473,34842,26938,tcp,2.998786,3.0,0.0,0
3232261223,2356285815,56352,23,tcp,2.999039,3.0,0.0,1
3232261223,1536944873,52054,23,tcp,2.998809,3.0,0.0,1
3232261223,2522343485,47854,23,tcp,2.999055,3.0,0.0,1
3232261223,3576154810,52440,23,tcp,2.998303,3.0,0.0,1
3232261223,542490976,33137,2323,tcp,2.998807,3.0,0.0,1
3232261223,580016634,51789,23,tcp,2.998557,3.0,0.0,1
3232261223,1632809247,36975,9527,tcp,2.998557,3.0,0.0,1
3232261223,2062812784,52149,2323,tcp,2.998801,3.0,0.0,1
3232261223,2321619292,54349,2323,tcp,2.998543,3.0,0.0,1
3232261223,1485509376,47776,23,tcp,2.997794,3.0,0.0,1
3232261223,2368573014,47782,23,tcp,2.998793,3.0,0.0,1
3232261223,967707052,33252,23,tcp,2.998545,3.0,0.0,1
3232261223,1747195585,47961,23,tcp,2.99904,3.0,0.0,1
3232261223,1294193255,41411,8080,tcp,2.998537,3.0,0.0,1
3232261223,3036062992,51400,23,tcp,2.99904,3.0,0.0,1
3232261223,1618329831,45050,23,tcp,2.999307,3.0,0.0,1
3232261223,867622875,38238,8080,tcp,2.999308,3.0,0.0,1
3232261223,3428610434,33349,23,tcp,2.998809,3.0,0.0,1
3232261223,2296880056,51019,23,tcp,2.999058,3.0,0.0,1
3232261223,1127272466,36516,23,tcp,2.998812,3.0,0.0,1
3232261223,31429751,52273,8080,tcp,2.998564,3.0,0.0,1
3232261223,3365796437,46076,23,tcp,2.999055,3.0,0.0,1
3232261223,1988105871,36482,8080,tcp,2.998813,3.0,0.0,1
3232261223,2427173889,48013,8080,tcp,2.998792,3.0,0.0,1
3232261223,2471361155,35522,23,tcp,2.99879,3.0,0.0,1
3232261223,1834151765,38539,17124,tcp,2.998544,3.0,0.0,0
3232261223,1763091410,59500,23,tcp,2.999038,3.0,0.0,1
3232261223,1296499809,48373,2323,tcp,2.99854,3.0,0.0,1
3232261223,2345314840,40061,23,tcp,2.999039,3.0,0.0,1
3232261223,2995050909,58449,8080,tcp,2.998795,3.0,0.0,1
3232261223,3137667860,35608,49354,tcp,2.999052,3.0,0.0,0
3232261223,85373505,34600,8080,tcp,2.998806,3.0,0.0,1
3232261223,913863634,33117,9527,tcp,2.998806,3.0,0.0,1
3232261223,805044134,51491,23,tcp,2.998557,3.0,0.0,1
3232261223,2256005290,41533,23,tcp,2.998813,3.0,0.0,1
3232261223,3154681047,54243,23,tcp,2.999306,3.0,0.0,1
3232261223,3718751627,51843,9527,tcp,2.998806,3.0,0.0,1
3232261223,3569380490,59404,2323,tcp,2.99881,3.0,0.0,1
3232261223,638796746,40260,8080,tcp,2.999042,3.0,0.0,1
3232261223,2202472335,38658,23,tcp,2.998544,3.0,0.0,1
3232261223,1912273349,51146,23,tcp,2.998788,3.0,0.0,1
3232261223,3527631724,39576,21699,tcp,2.998538,3.0,0.0,0
3232261223,2893552694,55168,9527,tcp,2.999288,3.0,0.0,1
3232261223,2473187208,57297,8080,tcp,2.999048,3.0,0.0,1
3232261223,1825003026,39730,2323,tcp,2.99929,3.0,0.0,1
3232261223,1647027775,56124,2323,tcp,2.99854,3.0,0.0,1
3232261223,643194447,57863,23,tcp,2.999055,3.0,0.0,1
3232261223,155019690,53694,9527,tcp,2.998562,3.0,0.0,1
3232261223,700300694,54838,2323,tcp,2.998553,3.0,0.0,1
3232261223,3349149001,54036,2323,tcp,2.998811,3.0,0.0,1
3232261223,2072819419,36565,23,tcp,2.998803,3.0,0.0,1
3232261223,3470636221,48038,8080,tcp,2.99881,3.0,0.0,1
3232261223,2013889509,46759,8080,tcp,2.998795,3.0,0.0,1
3232261223,2670403283,39039,23,tcp,2.998554,3.0,0.0,1
3232261223,3690260369,58689,23,tcp,2.998804,3.0,0.0,1
3232261223,2587081657,51837,8080,tcp,2.998544,3.0,0.0,1
3232261223,1668102393,54426,9527,tcp,2.999292,3.0,0.0,1
3232261223,1580224566,58340,2323,tcp,2.999043,3.0,0.0,1
3232261223,1805729405,32790,8080,tcp,2.999042,3.0,0.0,1
3232261223,3359756033,55939,8080,tcp,2.998791,3.0,0.0,1
3232261223,1790456561,34471,2323,tcp,2.998545,3.0,0.0,1
3232261223,2930519312,43664,23,tcp,2.998787,3.0,0.0,1
3232261223,1300224072,39203,23,tcp,2.998792,3.0,0.0,1
3232261223,3445064001,56815,23,tcp,2.999299,3.0,0.0,1
3232261223,3507942092,49878,8080,tcp,2.998558,3.0,0.0,1
3232261223,2388647469,33870,8080,tcp,2.998561,3.0,0.0,1
3232261223,2569043359,48049,23,tcp,2.998795,3.0,0.0,1
3232261223,3170772889,59418,8080,tcp,2.998878,3.0,0.0,1
3232261223,2743153686,37176,23,tcp,2.998803,3.0,0.0,1
3232261223,96607614,55066,8080,tcp,2.998868,3.0,0.0,1
3232261223,2960608032,56469,23,tcp,2.99882,3.0,0.0,1
3232261223,2295496764,47327,23,tcp,2.99901,3.0,0.0,1
3232261223,3496502410,53322,8080,tcp,2.999042,3.0,0.0,1
3232261223,550213349,58389,2323,tcp,2.998792,3.0,0.0,1
3232261223,1553437382,60246,2323,tcp,2.998791,3.0,0.0,1
3232261223,655432667,56015,9894,tcp,2.998788,3.0,0.0,0
3232261223,3225739962,52077,26766,tcp,2.998787,3.0,0.0,0
3232261223,1699206497,37928,23,tcp,2.998796,3.0,0.0,1
3232261223,3653299185,40594,8080,tcp,2.998795,3.0,0.0,1
3232261223,1152784276,34751,23,tcp,2.998803,3.0,0.0,1
3232261223,1559189756,58607,9527,tcp,2.998551,3.0,0.0,1
3232261223,1429838820,51596,23,tcp,2.998799,3.0,0.0,1
3232261223,2003904012,46937,23,tcp,2.999046,3.0,0.0,1
3232261223,1502299832,58363,2323,tcp,2.998792,3.0,0.0,1
3232261223,1801270926,40296,23,tcp,2.9993,3.0,0.0,1
3232261223,1747964848,40853,23,tcp,2.999047,3.0,0.0,1
3232261223,3249415111,45346,23,tcp,2.999291,3.0,0.0,1
3232261223,1178390389,37615,8080,tcp,2.998547,3.0,0.0,1
3232261223,1948246872,50532,23,tcp,2.999037,3.0,0.0,1
3232261223,3279494762,60136,9527,tcp,2.99879,3.0,0.0,1
3232261223,3226802414,56530,9527,tcp,2.998542,3.0,0.0,1
3232261223,1216809931,38382,23,tcp,2.99905,3.0,0.0,1
3232261223,1368211046,42583,8080,tcp,2.998805,3.0,0.0,1
3232261223,1586160960,35650,2323,tcp,2.998813,3.0,0.0,1
3232261223,1783590969,33599,23,tcp,2.998797,3.0,0.0,1
3232261223,3159405855,33191,2323,tcp,2.99881,3.0,0.0,1
3232261223,1134921903,36734,8080,tcp,2.999053,3.0,0.0,1
3232261223,3096323528,42114,23,tcp,2.998543,3.0,0.0,1
3232261223,16907402,56758,55691,tcp,2.999049,3.0,0.0,0
3232261223,2378061874,43855,23,tcp,2.998792,3.0,0.0,1
3232261223,2612270138,45000,9527,tcp,2.99929,3.0,0.0,1
3232261223,2688303546,43416,2323,tcp,2.998543,3.0,0.0,1
3232261223,1039112199,36176,23,tcp,2.998789,3.0,0.0,1
3232261223,2539900539,33648,2323,tcp,2.998531,3.0,0.0,1
3232261223,3186352932,32980,2323,tcp,2.998537,3.0,0.0,1
3232261223,2530286057,33348,23,tcp,2.99929,3.0,0.0,1
3232261223,68060087,46330,23,tcp,2.998802,3.0,0.0,1
3232261223,1691613744,49519,23,tcp,2.99881,3.0,0.0,1
3232261223,3495759585,60400,8080,tcp,2.998808,3.0,0.0,1
3232261223,733142468,52076,8080,tcp,2.998603,3.0,0.0,1
3232261223,453978915,58011,23,tcp,2.99907,3.0,0.0,1
3232261223,3559371278,35977,8080,tcp,2.998814,3.0,0.0,1
3232261223,865601228,46995,23,tcp,2.999306,3.0,0.0,1
3232261223,2786219414,55173,8080,tcp,2.999147,3.0,0.0,1
3232261223,1080830937,60778,65199,tcp,2.999076,3.0,0.0,0
3232261223,229075126,35757,28863,tcp,2.998493,3.0,0.0,0
3232261223,3391759219,37415,8080,tcp,2.999027,3.0,0.0,1
3232261223,2113537534,43046,9527,tcp,2.99851,3.0,0.0,1
3232261223,1413764870,44667,23,tcp,2.998545,3.0,0.0,1
3232261223,2975754337,44690,8080,tcp,2.999041,3.0,0.0,1
3232261223,2364705704,53189,8080,tcp,2.998778,3.0,0.0,1
3232261223,2571973497,48251,8080,tcp,2.998793,3.0,0.0,1
3232261223,973382607,57347,9527,tcp,2.998812,3.0,0.0,1
3232261223,2237235565,51271,23,tcp,2.998815,3.0,0.0,1
3232261223,332470639,46709,8080,tcp,2.999063,3.0,0.0,1
3232261223,3667752535,55621,8080,tcp,2.998565,3.0,0.0,1
3232261223,466449730,34056,2323,tcp,2.999061,3.0,0.0,1
3232261223,1733123015,55945,2323,tcp,2.999106,3.0,0.0,1
3232261223,1786703069,33521,23,tcp,2.999281,3.0,0.0,1
3232261223,2366027103,60506,23,tcp,2.998767,3.0,0.0,1
3232261223,1535275736,40255,2323,tcp,2.998808,3.0,0.0,1
3232261223,1497906990,60233,23,tcp,2.998532,3.0,0.0,1
3232261223,576773545,33346,23,tcp,2.998541,3.0,0.0,1
3232261223,683532613,52564,23,tcp,2.999041,3.0,0.0,1
3232261223,3034555726,58045,8080,tcp,2.998794,3.0,0.0,1
3232261223,3382929697,49432,8080,tcp,2.998794,3.0,0.0,1
3232261223,3626443869,45292,8080,tcp,2.998791,3.0,0.0,1
3232261223,2448518436,52028,23,tcp,2.998811,3.0,0.0,1
3232261223,85439175,38495,47039,tcp,2.998799,3.0,0.0,0
3232261223,3040373127,46901,23,tcp,2.998642,3.0,0.0,1
3232261223,623957827,46524,2323,tcp,2.999064,3.0,0.0,1
3232261223,2923370828,33585,23,tcp,2.999068,3.0,0.0,1
3232261223,1656913690,38546,2323,tcp,2.999057,3.0,0.0,1
3232261223,2174815863,60843,8080,tcp,2.998312,3.0,0.0,1
3232261223,1449002196,36925,2323,tcp,2.998809,3.0,0.0,1
3232261223,1514631328,53020,23,tcp,2.998802,3.0,0.0,1
3232261223,3080911134,41026,23,tcp,2.998552,3.0,0.0,1
3232261223,2519723683,57222,2323,tcp,2.999041,3.0,0.0,1
3232261223,3530147169,38756,23,tcp,2.998815,3.0,0.0,1
3232261223,1284584398,59849,23,tcp,2.998811,3.0,0.0,1
3232261223,2971364007,55106,2323,tcp,2.998781,3.0,0.0,1
3232261223,3288566246,50379,23,tcp,2.998545,3.0,0.0,1
3232261223,3001420470,48166,23,tcp,2.999037,3.0,0.0,1
3232261223,1661684146,39739,23,tcp,2.998791,3.0,0.0,1
3232261223,3124034750,43952,23,tcp,2.999381,3.0,0.0,1
3232261223,606771851,50844,2323,tcp,2.999308,3.0,0.0,1
3232261223,2306108172,37146,23,tcp,2.999533,3.0,0.0,1
3232261223,698683834,50687,8080,tcp,2.998558,3.0,0.0,1
3232261223,1184416995,53231,23,tcp,2.999066,3.0,0.0,1
3232261223,465191688,42189,57443,tcp,2.998803,3.0,0.0,0
3232261223,3657610839,59623,23,tcp,2.998546,3.0,0.0,1
3232261223,292876769,37713,2323,tcp,2.998761,3.0,0.0,1
3232261223,3211959622,33228,23,tcp,2.998787,3.0,0.0,1
3232261223,2387994056,57432,58599,tcp,2.998789,3.0,0.0,0
3232261223,3415957890,42410,23,tcp,2.998794,3.0,0.0,1
3232261223,3006844654,50266,2323,tcp,2.998543,3.0,0.0,1
3232261223,3291253653,48583,23,tcp,2.99904,3.0,0.0,1
3232261223,1175751328,58191,23,tcp,2.998539,3.0,0.0,1
3232261223,459266512,59025,8080,tcp,2.999307,3.0,0.0,1
3232261223,239764245,47448,23,tcp,2.999068,3.0,0.0,1
3232261223,467875461,54536,23,tcp,2.999312,3.0,0.0,1
3232261223,2538324360,54264,23,tcp,2.998567,3.0,0.0,1
3232261223,2897901273,38335,2323,tcp,2.998819,3.0,0.0,1
3232261223,588365533,37043,8080,tcp,2.998564,3.0,0.0,1
3232261223,1017534906,40339,35683,tcp,2.998562,3.0,0.0,0
3232261223,1015505494,51488,9527,tcp,2.999062,3.0,0.0,1
3232261223,3732924011,59085,23,tcp,2.9988,3.0,0.0,1
3232261223,1497537331,34117,23,tcp,2.998823,3.0,0.0,1
3232261223,1205379305,33899,23,tcp,2.998746,3.0,0.0,1
3232261223,2727585913,36845,8080,tcp,2.998999,3.0,0.0,1
3232261223,2182747687,54021,23,tcp,2.998996,3.0,0.0,1
3232261223,2322923788,47459,2323,tcp,2.998789,3.0,0.0,1
3232261223,1669726665,34585,8080,tcp,2.998794,3.0,0.0,1
3232261223,1696098017,59533,2323,tcp,2.999047,3.0,0.0,1
3232261223,3376851028,44914,23,tcp,2.999059,3.0,0.0,1
3232261223,1747594424,50208,8080,tcp,2.998301,3.0,0.0,1
3232261223,3216233942,44687,2323,tcp,2.999062,3.0,0.0,1
3232261223,1141895923,46730,8080,tcp,2.99855,3.0,0.0,1
3232261223,638541676,33347,2323,tcp,2.998298,3.0,0.0,1
3232261223,3079240110,50740,23,tcp,2.998799,3.0,0.0,1
